Model,Metric,Train,Test,Difference,%_Diff,Method,Process
Random Forest,ACCURACY,0.9413602397939799,0.9191151637960149,0.02224507599796499,2.420270807641901,Importancia,Unbalanced
Random Forest,PRECISION,0.1967520299812617,0.07882882882882883,0.11792320115243288,149.5940037476577,Importancia,Unbalanced
Random Forest,RECALL,0.7535885167464115,0.3333333333333333,0.42025518341307816,126.07655502392345,Importancia,Unbalanced
Random Forest,F1,0.31203566121842496,0.12750455373406194,0.18453110748436302,144.72511144130755,Importancia,Unbalanced
Random Forest,ROC_AUC,0.8928752672354393,0.5476820812560884,0.3451931859793509,63.02802260531569,Importancia,Unbalanced
Random Forest,PR_AUC,0.3914766990857191,0.09942464175976842,0.29205205732595063,293.7421268578588,Importancia,Unbalanced
Gradient Boosting,ACCURACY,0.9851395280111453,0.9817629179331308,0.003376610078014597,0.343933348503654,Importancia,Unbalanced
Gradient Boosting,PRECISION,0.75,0.45714285714285713,0.29285714285714287,64.0625,Importancia,Unbalanced
Gradient Boosting,RECALL,0.23684210526315788,0.1523809523809524,0.08446115288220549,55.42763157894734,Importancia,Unbalanced
Gradient Boosting,F1,0.36,0.22857142857142856,0.13142857142857142,57.49999999999999,Importancia,Unbalanced
Gradient Boosting,ROC_AUC,0.8543569169486643,0.8555719279288129,-0.0012150109801485343,-0.1420115527971867,Importancia,Unbalanced
Gradient Boosting,PR_AUC,0.41935623308787584,0.24409888224785697,0.17525735084001887,71.79768675141383,Importancia,Unbalanced
XGBoost,ACCURACY,0.9136235065647824,0.8980074299223235,0.015616076642458898,1.7389696479248138,Importancia,Unbalanced
XGBoost,PRECISION,0.13982300884955753,0.090311986863711,0.04951102198584653,54.82220434432825,Importancia,Unbalanced
XGBoost,RECALL,0.7559808612440191,0.5238095238095238,0.23217133743449525,44.32361896476728,Importancia,Unbalanced
XGBoost,F1,0.2359970126960418,0.15406162464985995,0.08193538804618186,53.18351551361259,Importancia,Unbalanced
XGBoost,ROC_AUC,0.885330936019564,0.7332293687631489,0.1521015672564151,20.744063690873197,Importancia,Unbalanced
XGBoost,PR_AUC,0.4584322408938725,0.1860293124436935,0.272402928450179,146.4301108636461,Importancia,Unbalanced
Regresión Logística,ACCURACY,0.9324524000506607,0.9267139479905437,0.0057384520601169164,0.6192258217932285,RFE,Unbalanced
Regresión Logística,PRECISION,0.14568345323741008,0.14316702819956617,0.0025164250378439112,1.7576847612818833,RFE,Unbalanced
Regresión Logística,RECALL,0.5813397129186603,0.6285714285714286,-0.04723171565276829,-7.514136581122228,RFE,Unbalanced
Regresión Logística,F1,0.23298178331735378,0.2332155477031802,-0.00023376438582642378,-0.10023533513466353,RFE,Unbalanced
Regresión Logística,ROC_AUC,0.8305737082480932,0.8463542817849161,-0.01578057353682294,-1.8645352042814212,RFE,Unbalanced
Regresión Logística,PR_AUC,0.18182707474202764,0.20448042366805216,-0.022653348926024525,-11.078492757233006,RFE,Unbalanced
Random Forest,ACCURACY,0.9992823067505383,0.9824383654170888,0.016843941333449464,1.7145036193999263,RFE,Unbalanced
Random Forest,PRECISION,0.960919540229885,0.5128205128205128,0.44809902740937224,87.3793103448276,RFE,Unbalanced
Random Forest,RECALL,1.0,0.19047619047619047,0.8095238095238095,425.0,RFE,Unbalanced
Random Forest,F1,0.9800703399765534,0.2777777777777778,0.7022925621987756,252.82532239155918,RFE,Unbalanced
Random Forest,ROC_AUC,0.9998315416881116,0.7868267884771236,0.213004753210988,27.07136517596858,RFE,Unbalanced
Random Forest,PR_AUC,0.9879733915442708,0.21584022480011156,0.7721331667441592,357.7336742765291,RFE,Unbalanced
Gradient Boosting,ACCURACY,0.9852661797610504,0.9822695035460993,0.002996676214951033,0.3050767843379752,RFE,Unbalanced
Gradient Boosting,PRECISION,0.7482014388489209,0.5,0.24820143884892087,49.64028776978417,RFE,Unbalanced
Gradient Boosting,RECALL,0.24880382775119617,0.17142857142857143,0.07737525632262474,45.135566188197764,RFE,Unbalanced
Gradient Boosting,F1,0.3734290843806104,0.2553191489361702,0.1181099354444402,46.25972471573909,RFE,Unbalanced
Gradient Boosting,ROC_AUC,0.8684018780968417,0.8426115572582825,0.025790320838559144,3.06076039622297,RFE,Unbalanced
Gradient Boosting,PR_AUC,0.4473450760182888,0.2714419237727662,0.1759031522455226,64.80323665580026,RFE,Unbalanced
XGBoost,ACCURACY,0.9718410942711192,0.9457953394123607,0.026045754858758485,2.753846817953361,RFE,Unbalanced
XGBoost,PRECISION,0.38525345622119817,0.1326530612244898,0.2526003949967084,190.42183622828784,RFE,Unbalanced
XGBoost,RECALL,1.0,0.37142857142857144,0.6285714285714286,169.23076923076923,RFE,Unbalanced
XGBoost,F1,0.5562208915502329,0.19548872180451127,0.36073216974572164,184.52837913915764,RFE,Unbalanced
XGBoost,ROC_AUC,0.9977484058404914,0.7891631261409497,0.20858527969954166,26.431199430152663,RFE,Unbalanced
XGBoost,PR_AUC,0.8930663857925654,0.22565411837313817,0.6674122674194272,295.7678203398905,RFE,Unbalanced
Regresión Logística,ACCURACY,0.7870813397129187,0.8900709219858156,-0.1029895822728969,-11.570941115919094,Undersampling,Balanced
Regresión Logística,PRECISION,0.8703703703703703,0.10662824207492795,0.7637421282954424,716.2662662662663,Undersampling,Balanced
Regresión Logística,RECALL,0.6746411483253588,0.7047619047619048,-0.030120756436545992,-4.273891115996391,Undersampling,Balanced
Regresión Logística,F1,0.7601078167115903,0.18523153942428036,0.57487627728731,310.3555037517301,Undersampling,Balanced
Regresión Logística,ROC_AUC,0.8674309196218035,0.8906890313285363,-0.023258111706732754,-2.611249368597406,Undersampling,Balanced
Regresión Logística,PR_AUC,0.8746576014127024,0.2189084170110777,0.6557491844016248,299.5541210132825,Undersampling,Balanced
Random Forest,ACCURACY,1.0,0.7787909490037149,0.22120905099628507,28.404163052905467,Undersampling,Balanced
Random Forest,PRECISION,1.0,0.064352856109906,0.935647143890094,1453.9325842696628,Undersampling,Balanced
Random Forest,RECALL,1.0,0.8476190476190476,0.1523809523809524,17.97752808988764,Undersampling,Balanced
Random Forest,F1,1.0,0.1196236559139785,0.8803763440860215,735.9550561797753,Undersampling,Balanced
Random Forest,ROC_AUC,1.0,0.8776500732663703,0.12234992673362965,13.940627416377593,Undersampling,Balanced
Random Forest,PR_AUC,1.0,0.17402849268985282,0.8259715073101472,474.618549263748,Undersampling,Balanced
Gradient Boosting,ACCURACY,0.8696172248803827,0.8461668355285377,0.02345038935184507,2.7713671071966974,Undersampling,Balanced
Gradient Boosting,PRECISION,0.912,0.08195020746887967,0.8300497925311203,1012.8708860759493,Undersampling,Balanced
Gradient Boosting,RECALL,0.8181818181818182,0.7523809523809524,0.06580086580086586,8.745684695051793,Undersampling,Balanced
Gradient Boosting,F1,0.862547288776797,0.14780168381665107,0.7147456049601459,483.5842099382253,Undersampling,Balanced
Gradient Boosting,ROC_AUC,0.9505191044161077,0.8752220503123029,0.07529705410380472,8.603194363868766,Undersampling,Balanced
Gradient Boosting,PR_AUC,0.9561769806106944,0.24408639308913066,0.7120905875215637,291.7371093527268,Undersampling,Balanced
XGBoost,ACCURACY,0.972488038277512,0.773725092874029,0.19876294540348294,25.68909128501585,Undersampling,Balanced
XGBoost,PRECISION,0.9949874686716792,0.058613295210864905,0.9363741734608143,1597.545693502048,Undersampling,Balanced
XGBoost,RECALL,0.9497607655502392,0.780952380952381,0.1688083845978583,21.6157077838721,Undersampling,Balanced
XGBoost,F1,0.9718482252141983,0.10904255319148937,0.862805672022709,791.2559333671672,Undersampling,Balanced
XGBoost,ROC_AUC,0.9983316544950894,0.8646266689587989,0.1337049855362905,15.463897926870656,Undersampling,Balanced
XGBoost,PR_AUC,0.9983798780765889,0.22513397153524803,0.7732459065413408,343.4603410886295,Undersampling,Balanced
Regresión Logística,ACCURACY,0.7889896428724913,0.8932792975346167,-0.10428965466212536,-11.674921264822427,Oversampling,Balanced
Regresión Logística,PRECISION,0.8763642469356915,0.10962962962962963,0.7667346173060618,699.3863063264754,Oversampling,Balanced
Regresión Logística,RECALL,0.6729124586359534,0.7047619047619048,-0.03184944612595142,-4.519178166520133,Oversampling,Balanced
Regresión Logística,F1,0.7612796577207313,0.18974358974358974,0.5715360679771415,301.21495474470976,Oversampling,Balanced
Regresión Logística,ROC_AUC,0.8690144045496686,0.8915191106526846,-0.022504706103016026,-2.52431000458759,Oversampling,Balanced
Regresión Logística,PR_AUC,0.8782502132717303,0.23666148589525102,0.6415887273764792,271.09976300091915,Oversampling,Balanced
Random Forest,ACCURACY,0.999785121835919,0.9783856805133401,0.021399441322578983,2.1872193909615594,Oversampling,Balanced
Random Forest,PRECISION,0.9995704282830018,0.3283582089552239,0.6712122193277779,204.41463043164143,Oversampling,Balanced
Random Forest,RECALL,1.0,0.20952380952380953,0.7904761904761904,377.27272727272725,Oversampling,Balanced
Random Forest,F1,0.999785167998625,0.2558139534883721,0.7439712145102529,290.82511112673524,Oversampling,Balanced
Random Forest,ROC_AUC,0.9999952848514944,0.8278887006065965,0.1721065842448979,20.7886137495046,Oversampling,Balanced
Random Forest,PR_AUC,0.9999947399198396,0.19038589065338712,0.8096088492664524,425.24624408245177,Oversampling,Balanced
Gradient Boosting,ACCURACY,0.8416562808887361,0.8802769334684228,-0.03862065257968672,-4.3873298403396275,Oversampling,Balanced
Gradient Boosting,PRECISION,0.8801281438271015,0.10052910052910052,0.7795990432980009,775.4958904385378,Oversampling,Balanced
Gradient Boosting,RECALL,0.7910524732476686,0.7238095238095238,0.0672429494381448,9.290144330270005,Oversampling,Balanced
Gradient Boosting,F1,0.8332163954462124,0.1765389082462253,0.6566774871999871,371.9732345257822,Oversampling,Balanced
Gradient Boosting,ROC_AUC,0.9289400940308471,0.8827050435095819,0.0462350505212652,5.237882219120152,Oversampling,Balanced
Gradient Boosting,PR_AUC,0.9268129923569005,0.3065806295437215,0.620232362813179,202.3064417788755,Oversampling,Balanced
XGBoost,ACCURACY,0.987322188319223,0.9474839581222559,0.039838230196967084,4.204633741337357,Oversampling,Balanced
XGBoost,PRECISION,0.9752713860597678,0.15436241610738255,0.8209089699523853,531.8062457517626,Oversampling,Balanced
XGBoost,RECALL,1.0,0.4380952380952381,0.5619047619047619,128.26086956521738,Oversampling,Balanced
XGBoost,F1,0.9874809030724835,0.228287841191067,0.7591930618814164,332.5595694980552,Oversampling,Balanced
XGBoost,ROC_AUC,0.9981306901792992,0.8246117700991347,0.17351892008016456,21.042498588069407,Oversampling,Balanced
XGBoost,PR_AUC,0.9976893211705163,0.21464951251858078,0.7830398086519356,364.79924853505224,Oversampling,Balanced
Regresión Logística,ACCURACY,0.7799002965318664,0.8951367781155015,-0.11523648158363509,-12.873617127679438,Smote,Balanced
Regresión Logística,PRECISION,0.8738805970149254,0.11261261261261261,0.7612679844023128,676.0059701492538,Smote,Balanced
Regresión Logística,RECALL,0.6542180583609094,0.7142857142857143,-0.0600676559248049,-8.409471829472686,Smote,Balanced
Regresión Logística,F1,0.7482612008159454,0.19455252918287938,0.553708671633066,284.6062572193959,Smote,Balanced
Regresión Logística,ROC_AUC,0.8671620382355845,0.8911949376621888,-0.02403289942660436,-2.696705110292506,Smote,Balanced
Regresión Logística,PR_AUC,0.8746358667270712,0.2392033756543982,0.635432491072673,265.64528587203046,Smote,Balanced
Random Forest,ACCURACY,0.999785121835919,0.9099966227625802,0.08978849907333886,9.866904648586244,Smote,Balanced
Random Forest,PRECISION,0.999656283566058,0.09774436090225563,0.9019119226638024,922.7252747252749,Smote,Balanced
Random Forest,RECALL,0.9999140487343676,0.49523809523809526,0.5046759534962724,101.90572137905501,Smote,Balanced
Random Forest,F1,0.999785149535923,0.16326530612244897,0.8365198434134741,512.3684040907528,Smote,Balanced
Random Forest,ROC_AUC,0.9999998116156884,0.8060684201478425,0.19393139146784588,24.058924356852557,Smote,Balanced
Random Forest,PR_AUC,0.9999998024597837,0.11894180258068782,0.8810579998790959,740.7471391577434,Smote,Balanced
Gradient Boosting,ACCURACY,0.8391207185525806,0.8664302600472813,-0.027309541494700662,-3.1519607236721363,Smote,Balanced
Gradient Boosting,PRECISION,0.8672965928132563,0.08872901678657075,0.7785675760266856,877.4667005489941,Smote,Balanced
Gradient Boosting,RECALL,0.8007649662641282,0.7047619047619048,0.09600306150222337,13.622056023964127,Smote,Balanced
Gradient Boosting,F1,0.832703952807633,0.15761448349307774,0.6750894693145553,428.31689978808606,Smote,Balanced
Gradient Boosting,ROC_AUC,0.920458534580492,0.8820918981310936,0.03836663644939842,4.349505593542647,Smote,Balanced
Gradient Boosting,PR_AUC,0.9217294679521743,0.2973400676267789,0.6243894003253954,209.9916789919913,Smote,Balanced
XGBoost,ACCURACY,0.9168421505006661,0.8841607565011821,0.032681393999484,3.696318091385489,Smote,Balanced
XGBoost,PRECISION,0.9158413719185423,0.08559201141226819,0.8302493605062742,970.0080028581636,Smote,Balanced
XGBoost,RECALL,0.9180454682195195,0.5714285714285714,0.3466168967909481,60.65795693841592,Smote,Balanced
XGBoost,F1,0.9169420955487831,0.1488833746898263,0.7680587208589569,515.8794408435994,Smote,Balanced
XGBoost,ROC_AUC,0.9766429892027659,0.819084456887448,0.1575585323153179,19.235932386514364,Smote,Balanced
XGBoost,PR_AUC,0.9773907036967304,0.20352473914899577,0.7738659645477346,380.231891112365,Smote,Balanced
